label,prediction,label_name,prediction_name
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,7,Spoofing,BruteForce
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,7,Spoofing,BruteForce
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,1,Benign,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,3,Benign,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,3,Spoofing,Recon
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,1,Benign,WebBased
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,2,Benign,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,1,Benign,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,1,Spoofing,WebBased
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,3,Spoofing,Recon
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,0,Spoofing,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
0,0,Benign,Benign
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
2,2,Spoofing,Spoofing
